Date,Open,High,Low,Close,Volume
1/16/2024,143.429993,145.839996,143.056,144.080002,19198900
1/17/2024,142.910004,143.410004,140.509995,142.889999,17884500
1/18/2024,143.440002,145.585007,143.350006,144.990005,18876800
1/19/2024,146.304993,148.039993,145.800003,147.970001,27170900
1/22/2024,148.710007,150.014999,147.580002,147.710007,21829200
1/23/2024,147.720001,148.860001,147.190002,148.679993,14113600
1/24/2024,150.289993,151.570007,149.839996,150.350006,19245000
1/25/2024,151.740005,154.759995,151.220001,153.639999,21495100
1/26/2024,152.869995,154.110001,152.800003,153.789993,19494500
1/29/2024,153.639999,155.199997,152.919998,154.839996,20909300
1/30/2024,154.009995,155.039993,152.774994,153.050003,26578900
1/31/2024,145.389999,145.589996,141.550003,141.800003,43908600
2/1/2024,143.690002,144.619995,142.259995,142.710007,25526900
2/2/2024,140.889999,143.880005,138.169998,143.539993,42116900
2/5/2024,144.039993,146.669998,143.910004,144.929993,29254400
2/6/2024,145.960007,146.740005,144.520004,145.410004,21517700
2/7/2024,146.119995,147,145.210007,146.679993,21436100
2/8/2024,146.970001,147.610001,146.419998,147.220001,18241300
2/9/2024,147.949997,150.695007,147.429993,150.220001,21877700
2/12/2024,149.539993,150.589996,148.559998,148.729996,17236100
2/13/2024,146.070007,148.039993,145.110001,146.369995,18138500
2/14/2024,147.369995,147.830002,145.554993,147.139999,16651800
2/15/2024,147.369995,144.759995,141.880005,143.390793,18876555
